ID,score
32173,0.045004533215581816
32174,0.04894100218775989
32175,0.13012857682397683
32176,0.10543301002822685
32177,0.10260100965207497
32178,0.11282810538607983
32179,0.09904845674738882
32180,0.10218919227402319
32181,0.0604282328780318
32182,0.12490207698955198
32183,0.12415486587381877
32184,0.10879544926564724
32185,0.11001885302517067
32186,0.05591447257806731
32187,0.054911302015545504
32188,0.09646864493463193
32189,0.13153893418287613
32190,0.27868673070242594
32191,0.05109958501881774
32192,0.12114575072584319
32193,0.09294772671201879
32194,0.11703958486790403
32195,0.10874849986044903
32196,0.09311169464840173
32197,0.09144120951898647
32198,0.11588191836551372
32199,0.11134286285983117
32200,0.12578880455721048
32201,0.12097530294057512
32202,0.05956489627452417
32203,0.05795363239959002
32204,0.051034920684058294
32205,0.10794180589127829
32206,0.05526813561215941
32207,0.059888304619172696
32208,0.10844009546863262
32209,0.10824867271628355
32210,0.1126680503278008
32211,0.12286925275126075
32212,0.118464373695078
32213,0.1292762426819848
32214,0.1211109860491133
32215,0.11234546434941932
32216,0.10460617432383548
32217,0.12467822557681651
32218,0.1272669158543171
32219,0.12750672683628334
32220,0.05526824465201054
32221,0.12422491746264681
32222,0.1426951885643885
32223,0.1367264624080255
32224,0.09819097869695792
32225,0.11156910023864781
32226,0.11348037340935409
32227,0.09204179001390252
32228,0.056675238658054815
32229,0.12038896372273226
32230,0.064147266206011
32231,0.11240264889085183
32232,0.129730727353405
32233,0.12048751546864891
32234,0.1292997677789846
32235,0.11487311819579966
32236,0.10500235370343461
32237,0.10167877423235547
32238,0.09715105291151818
32239,0.12816712698891503
32240,0.10977356671923541
32241,0.051237133078589944
32242,0.050244602602109945
32243,0.05850730457879396
32244,0.10645242467231616
32245,0.11875459326089133
32246,0.039568916215730346
32247,0.11121966495170785
32248,0.11631830700739701
32249,0.10532470016640325
32250,0.10628854211513147
32251,0.09750546151276482
32252,0.13952956931692637
32253,0.09300274958298482
32254,0.10233793148563144
32255,0.10200681015772388
32256,0.05323729548831828
32257,0.12912161443774536
32258,0.12867267779680036
32259,0.0916738283261316
32260,0.1157932333175558
32261,0.1228925318327733
32262,0.046255496232751145
32263,0.11198993608738313
32264,0.09577229313389535
32265,0.10495687115402345
32266,0.11209215623398616
32267,0.12925278807379967
32268,0.1279096498530313
32269,0.05644110876470465
32270,0.04748545363061243
32271,0.11680929910785631
32272,0.058387834347692846
32273,0.1072322385951909
32274,0.09222035380609218
32275,0.1052518814388411
32276,0.1267342355221377
32277,0.13231218411332743
32278,0.11729282887374973
32279,0.11726927860418761
32280,0.05315206664594352
32281,0.10033135138686036
32282,0.12108491084604218
32283,0.10359220249801107
32284,0.12045706459740806
32285,0.12148513891734136
32286,0.11394089333273756
32287,0.05609266498365202
32288,0.05579028557842338
32289,0.10532692671998918
32290,0.09693908150414227
32291,0.09859874900166393
32292,0.08588605885990849
32293,0.06386877567989582
32294,0.11078851820400544
32295,0.10908480021742853
32296,0.11558018067347456
32297,0.10619968234428849
32298,0.1210829966626364
32299,0.12878654290110947
32300,0.05328145235818408
32301,0.1152263850908309
32302,0.1209622328118082
32303,0.12318299631035541
32304,0.1301870828705969
32305,0.0535108338307171
32306,0.10285400580749257
32307,0.13900057752512623
32308,0.12280527492522908
32309,0.11307360587825807
32310,0.11312262218778801
32311,0.10832141580461656
32312,0.12552836702554712
32313,0.12512391963469457
32314,0.12333458286738472
32315,0.10925115711261206
32316,0.11210213784794876
32317,0.123775920064613
32318,0.12807245662749114
32319,0.058805181252909886
32320,0.11603432356600599
32321,0.096557258528838
32322,0.12140040644203114
32323,0.1151613775212198
32324,0.11503225205038321
32325,0.1310010006599454
32326,0.08931697089182386
32327,0.12838639780143418
32328,0.0569193965335828
32329,0.11562688943413317
32330,0.110767273978327
32331,0.11768163186687633
32332,0.08588605885990849
32333,0.08712118904574565
32334,0.05067994825797432
32335,0.1160008050904997
32336,0.09603996452377081
32337,0.13731623441714527
32338,0.08873888384548656
32339,0.04975185566937869
32340,0.046891406018250106
32341,0.11769844679165135
32342,0.11446653219376943
32343,0.1255355448747694
32344,0.14981707069157016
32345,0.11502750589139925
32346,0.13203556641815462
32347,0.10030410066313593
32348,0.10955634656793982
32349,0.10818182241869276
32350,0.12120432359593933
32351,0.08936862346011357
32352,0.1002807117204422
32353,0.048387038178986444
32354,0.06411754190095505
32355,0.04794704388852794
32356,0.13663036273904336
32357,0.11584829917343202
32358,0.13140756764449485
32359,0.12310479558242597
32360,0.12897902117842897
32361,0.11955509521103655
32362,0.10826020830693986
32363,0.11798768227236342
32364,0.1303233355491566
32365,0.10335713876553547
32366,0.09541544476863979
32367,0.10944211349446616
32368,0.10900907817135322
32369,0.12405054477546909
32370,0.11804583274795585
32371,0.09819476576076712
32372,0.059535648922815876
32373,0.12215034574047567
32374,0.056179357679390605
32375,0.13502483347821864
32376,0.12688126522139137
32377,0.11296077797273982
32378,0.10306383233223156
32379,0.08595006864630257
32380,0.12332782246241795
32381,0.11821723577130874
32382,0.05289595928718693
32383,0.09475199797385829
32384,0.10938961294640318
32385,0.05289595928718693
32386,0.1190673914610085
32387,0.1103842287697608
32388,0.05575271593301732
32389,0.11827915449872906
32390,0.05498644990945907
32391,0.05952916269616175
32392,0.10639632533593216
32393,0.11441747611270506
32394,0.1132730895282732
32395,0.1276415409870315
32396,0.11916831493995339
32397,0.09970848295119697
32398,0.06164878072253801
32399,0.14470905222981792
32400,0.11065132794527217
32401,0.12939730298108393
32402,0.09519508697364254
32403,0.10585877120961
32404,0.10261734732818222
32405,0.11004629171862676
32406,0.12385014906324025
32407,0.05169291872672175
32408,0.13098845791814318
32409,0.12012991037148373
32410,0.05609183534990754
32411,0.11409832582683448
32412,0.10185528042177731
32413,0.1138461802114676
32414,0.11513671459486521
32415,0.06046963831515895
32416,0.13690252625466265
32417,0.08696875463953198
32418,0.14346684015110683
32419,0.11869412955639694
32420,0.12397276633793279
32421,0.11949374127842352
32422,0.1232110415912869
32423,0.06360608403847448
32424,0.10142281296142423
32425,0.11227860666708904
32426,0.10457867699525036
32427,0.13054767301462095
32428,0.1135442126290354
32429,0.11147298377919616
32430,0.12632591498937928
32431,0.09602677331570927
32432,0.1253532607807879
32433,0.0603490670733914
32434,0.09728941003576946
32435,0.12138214669318788
32436,0.08891746051557829
32437,0.062140542525797246
32438,0.10703224880194581
32439,0.1060768131507516
32440,0.05642051611186889
32441,0.12098760906985066
32442,0.05646080517269869
32443,0.121296296050374
32444,0.12305435758809458
32445,0.05200959889689991
32446,0.11764451618172536
32447,0.061395038596253594
32448,0.1200006119319871
32449,0.09951652245035507
32450,0.10076551381873604
32451,0.03464721494314922
32452,0.11151602299866956
32453,0.10252969861832925
32454,0.05979529191857637
32455,0.09644404531900325
32456,0.10715423647545419
32457,0.10555178542740444
32458,0.10496076278758477
32459,0.12230222551655742
32460,0.09639687588881368
32461,0.12137392094862727
32462,0.06559469350060468
32463,0.1176741349868422
32464,0.1345426580903033
32465,0.11629991433030584
32466,0.11613846565868477
32467,0.1192946813061205
32468,0.11863549344979443
32469,0.06022657648223493
32470,0.05080894437210635
32471,0.11303645219336836
32472,0.11326062460725905
32473,0.10552379469527413
32474,0.09747363563773156
32475,0.11268301716198333
32476,0.10989698544002997
32477,0.05180346240073801
32478,0.1023966440828827
32479,0.10038490338002544
32480,0.11394172075038474
32481,0.1078615297037849
32482,0.05197456710092243
32483,0.05114445768442703
32484,0.12038871754432331
32485,0.10053950981015869
32486,0.12542126040373647
32487,0.44218184150602846
32488,0.11563224282745173
32489,0.12460785316237377
32490,0.050234669726469026
32491,0.10950109958732494
32492,0.05983478189008098
32493,0.09872604225351173
32494,0.11613626585836627
32495,0.1225617934330961
32496,0.054555130511737715
32497,0.1239406175430117
32498,0.06323902770193027
32499,0.12139180832519506
32500,0.052420757300791765
32501,0.11802915288476461
32502,0.1107719450586195
32503,0.13115576778260232
32504,0.11567618050548303
32505,0.12558381946714237
32506,0.10682479112363011
32507,0.046069560209043035
32508,0.09733191163942441
32509,0.1328912392690248
32510,0.0601720463652594
32511,0.04809345295291302
32512,0.05462469881038986
32513,0.11536334063462436
32514,0.05124693558128437
32515,0.11385697121971745
32516,0.12702486875569768
32517,0.13197083800299442
32518,0.10287975862290803
32519,0.10603756110208071
32520,0.06051031524983541
32521,0.1044630097073453
32522,0.06303484278148416
32523,0.05452927169733579
32524,0.11157384809591944
32525,0.12476817846731876
32526,0.12632368613426675
32527,0.11623202891343716
32528,0.061349839891509675
32529,0.11391700742507842
32530,0.10071095464485699
32531,0.05965572030329571
32532,0.13648424148351213
32533,0.11369209572449661
32534,0.0969249754156984
32535,0.10163509849183164
32536,0.13062614927273325
32537,0.10142580995769634
32538,0.11931607120854588
32539,0.11908877539348225
32540,0.11450575051367703
32541,0.057318261114922
32542,0.11839720319982512
32543,0.05159827439172841
32544,0.12709065151560833
32545,0.1011092323978342
32546,0.0932026911320584
32547,0.1210845175933947
32548,0.12968921787733753
32549,0.09149588322418492
32550,0.08722638590294933
32551,0.05491747256368244
32552,0.050079862271794694
32553,0.04620883614243859
32554,0.0980329110358282
32555,0.05518790258968289
32556,0.10270757599381011
32557,0.10629802642112254
32558,0.05498871606923626
32559,0.09118323000072062
32560,0.1392229067471894
32561,0.10443609045224307
32562,0.05526566452411269
32563,0.07438139873052042
32564,0.11327867139086475
32565,0.10755041240045474
32566,0.05820986162413459
32567,0.08061556001414598
32568,0.13196209660918873
32569,0.13217191225829725
32570,0.11659945751568226
32571,0.11417807372599575
32572,0.059652663092222814
32573,0.13474639690273676
32574,0.05376234517846924
32575,0.09420057364754233
32576,0.126988358546303
32577,0.1287254050426283
32578,0.057049137610891545
32579,0.13533437683742805
32580,0.12185405701798335
32581,0.12148141433767859
32582,0.0971602441930827
32583,0.10646104828676103
32584,0.12595494867960355
32585,0.11384053193072655
32586,0.10895979642395129
32587,0.04963535652930433
32588,0.09302561267343698
32589,0.09644404071732188
32590,0.11445846467064698
32591,0.11837784659510091
32592,0.05290893272959094
32593,0.04938858382036521
32594,0.10612152015417223
32595,0.13810477897032167
32596,0.10916427805188911
32597,0.11282595515509704
32598,0.043062298028949265
32599,0.1317622708011762
32600,0.11932587758392554
32601,0.10428701344578531
32602,0.12225423064566072
32603,0.10458025776418442
32604,0.10822486735109564
32605,0.10359964538789952
32606,0.10521269827062107
32607,0.10164501824071615
32608,0.1141992534345162
32609,0.09604514856185317
32610,0.10772833231138064
32611,0.12513282588450328
32612,0.12176064559241691
32613,0.11226096907455081
32614,0.1328174988374489
32615,0.11093782956133005
32616,0.11149534694765428
32617,0.10929358897992025
32618,0.05373508210577314
32619,0.055532282681127275
32620,0.1112109664246771
32621,0.10967927918327007
32622,0.10395418037217241
32623,0.0558828871757394
32624,0.05467156196704427
32625,0.11724946606429953
32626,0.11730765316080154
32627,0.060273961004539224
32628,0.043929692937313164
32629,0.10014049716727427
32630,0.12293045752698335
32631,0.10782552354681255
32632,0.096384416909398
32633,0.05816774425597354
32634,0.06373750771461421
32635,0.05205403401869481
32636,0.11133892492193646
32637,0.11391034381459078
32638,0.11636843506254466
32639,0.1253430801529663
32640,0.12053307259517547
32641,0.09595426649926694
32642,0.10732059708384048
32643,0.057962984601000536
32644,0.13254352750445747
32645,0.10828757983841415
32646,0.05216594389376853
32647,0.12590144544788
32648,0.12734819560306715
32649,0.12411465876706498
32650,0.09177574392720224
32651,0.11742218741810677
32652,0.0425880918800844
32653,0.12800579259401507
32654,0.10826733216827804
32655,0.11308501163335019
32656,0.12217344612678607
32657,0.054218832408547024
32658,0.06026784148849559
32659,0.062266712649903064
32660,0.11085298012173735
32661,0.11569188122114775
32662,0.12731845443622694
32663,0.11907513984715815
32664,0.11630752657310113
32665,0.11013830026798388
32666,0.11880741015322767
32667,0.05850061566469852
32668,0.1167857763987374
32669,0.12681207293376223
32670,0.053785498836744716
32671,0.11059122405963336
32672,0.08865283404658686
32673,0.12068658408007486
32674,0.11718536157111004
32675,0.12380573776358246
32676,0.059324516805620495
32677,0.060699155814652704
32678,0.11279178551532346
32679,0.12254225894490114
32680,0.13283425025569282
32681,0.1027080422538238
32682,0.11990657335438833
32683,0.0551678838590667
32684,0.11630127021910672
32685,0.11155228806323998
32686,0.12162209179094156
32687,0.12626825621668952
32688,0.055664622648474424
32689,0.06686986597792245
32690,0.12467451297415859
32691,0.11938054462796818
32692,0.05466662325478326
32693,0.1178826021292547
32694,0.10701757905660306
32695,0.10617125466451763
32696,0.11552974406809653
32697,0.04230629871706171
32698,0.12787935442460396
32699,0.11784675859210085
32700,0.10303044915743306
32701,0.12958284145332047
32702,0.06956083335787319
32703,0.11888292667138618
32704,0.12622440992313835
32705,0.1046280227791531
32706,0.04748369677144454
32707,0.11962792854404705
32708,0.12082949685428532
32709,0.11413316822220745
32710,0.05071722567246821
32711,0.12346272495232594
32712,0.10161997445096409
32713,0.10115068788651974
32714,0.11860258357043536
32715,0.11654604393648815
32716,0.051545508784895874
32717,0.10458854068616277
32718,0.10949196891156512
32719,0.09506879676988064
32720,0.12133293212586645
32721,0.11670187969528625
32722,0.10978357360802064
32723,0.11831671811196609
32724,0.11899210628449419
32725,0.13072013728469017
32726,0.10986877625211058
32727,0.127645936835573
32728,0.05948011754394015
32729,0.125813243856442
32730,0.1149069468856555
32731,0.09671994518306229
32732,0.13576298266811515
32733,0.050844749453069035
32734,0.09754072394724903
32735,0.12905599312047997
32736,0.10858572971244267
32737,0.05948708782442842
32738,0.04951844741750728
32739,0.11808450829329722
32740,0.10455454452123288
32741,0.044687286678498736
32742,0.04886334488897605
32743,0.09290109257334449
32744,0.050801668233179845
32745,0.07734813465465629
32746,0.11454794161319146
32747,0.11648143461379552
32748,0.10897424791153258
32749,0.1120160551419535
32750,0.11997820407700648
32751,0.1416782365503175
32752,0.056201793950014046
32753,0.10361804563560292
32754,0.1165411898330179
32755,0.10039774718701493
32756,0.13212815000618475
32757,0.05836288170377
32758,0.06380062585977131
32759,0.1949373986677948
32760,0.11053846454562777
32761,0.11814411693898878
32762,0.11552029617592645
32763,0.12044319028610277
32764,0.11033966583754276
32765,0.12243688040647054
32766,0.1344392663066233
32767,0.09825884428486001
32768,0.10873078042088377
32769,0.10616327812688389
32770,0.1220751998921826
32771,0.13001107194132513
32772,0.10542808134511376
32773,0.1165963670365578
32774,0.11874486840903128
32775,0.10290430463857322
32776,0.10326265603507889
32777,0.11930332594883894
32778,0.11053250600431586
32779,0.05772619698483028
32780,0.10837708638995494
32781,0.14394661678303486
32782,0.09415257976748376
32783,0.11659740501355734
32784,0.11973967816854328
32785,0.05542225520816839
32786,0.11476277772483845
32787,0.1297558599937343
32788,0.06033342308341867
32789,0.12244314896154344
32790,0.14134102753060016
32791,0.06343101609960942
32792,0.12401683367704623
32793,0.10471797254889822
32794,0.09259708413376547
32795,0.1178484007170338
32796,0.13055493486190164
32797,0.11927751694494022
32798,0.12960779403336475
32799,0.06766668009365392
32800,0.11331282716066919
32801,0.12156763787327518
32802,0.11405937795361587
32803,0.1268101433783832
32804,0.09976191994571224
32805,0.13672380198079423
32806,0.051429086933921585
32807,0.06195224765327265
32808,0.12874394106104298
32809,0.1373873637092327
32810,0.05736406931575393
32811,0.049521334248178575
32812,0.11700976497675011
32813,0.05942977675877244
32814,0.05779308720461711
32815,0.43066924355730196
32816,0.09081181000328661
32817,0.22232936707442513
32818,0.13078730908294858
32819,0.10405980917764172
32820,0.08946343663100673
32821,0.12293725350873641
32822,0.1235805358728653
32823,0.12076681603695338
32824,0.11725191098928474
32825,0.12469181919245027
32826,0.10359366958801834
32827,0.08266262997499145
32828,0.10579183958691159
32829,0.11234455411344986
32830,0.12310823879899506
32831,0.12184150308151223
32832,0.05016847889744639
32833,0.054060995696131375
32834,0.10052723687891538
32835,0.10975329352551935
32836,0.056860028419828
32837,0.11672543362499424
32838,0.1270516305964871
32839,0.12189287510775948
32840,0.13567413351935403
32841,0.08595006864630257
32842,0.11118707099998484
32843,0.10430651592967602
32844,0.11415682870429067
32845,0.09982739873593033
32846,0.12093507074638306
32847,0.13230012874704963
32848,0.04886334488897605
32849,0.13414649302803794
32850,0.11756939276356852
32851,0.11254203170681834
32852,0.09843508649649196
32853,0.06088736742569591
32854,0.05693207018462113
32855,0.060505419476792735
32856,0.1349538730928837
32857,0.12855608434240567
32858,0.10893961088863506
32859,0.11533095375171602
32860,0.10689889804897272
32861,0.12748954211458355
32862,0.14073391283326236
32863,0.09026518627286359
32864,0.12623311473460552
32865,0.07771999054130665
32866,0.08040138998255934
32867,0.12747876509217965
32868,0.11260112019810638
32869,0.1181861247486248
32870,0.05363102277563177
32871,0.45975234613383986
32872,0.12685075260320702
32873,0.09855169654344617
32874,0.08887310808700327
32875,0.1050412387450816
32876,0.6139513509156072
32877,0.10933181279042632
32878,0.09467171408761493
32879,0.08753334190996996
32880,0.11979375457152741
32881,0.11093179858188011
32882,0.04807481707492539
32883,0.05461308483785079
32884,0.05340158735325677
32885,0.12674575774412344
32886,0.12127659482582379
32887,0.1269835120183856
32888,0.12185603249194947
32889,0.0554761137404615
32890,0.1220592887751979
32891,0.0995270211591909
32892,0.11075819425416308
32893,0.060850222900283045
32894,0.11728950866752094
32895,0.13332788070072488
32896,0.12464773569289618
32897,0.11821356623122319
32898,0.1261879709178047
32899,0.11156478568613379
32900,0.12493665524314132
32901,0.06665388485062751
32902,0.1053682901967818
32903,0.1271795798720432
32904,0.049446134844100556
32905,0.12367066953268409
32906,0.11473184131886696
32907,0.10802901058324546
32908,0.11667080679689934
32909,0.12632161978064155
32910,0.11066346271521203
32911,0.14383658785805692
32912,0.11873898496098159
32913,0.052344598666818475
32914,0.10701372137210272
32915,0.12118065497022401
32916,0.11815536804653241
32917,0.09978083205568977
32918,0.04948193225679996
32919,0.1135932801656101
32920,0.14464105591533055
32921,0.08906072024739091
32922,0.05437252952992385
32923,0.10955634656793982
32924,0.04676708541270743
32925,0.12148119414796896
32926,0.13749736910503554
32927,0.11692959059366712
32928,0.1342940118629506
32929,0.11715418697529496
32930,0.12619949289904148
32931,0.13924851301161809
32932,0.1162689568750932
32933,0.11372805500630848
32934,0.12333816179968445
32935,0.11469982680233759
32936,0.07442186677500269
32937,0.12729851174979803
32938,0.108385757391671
32939,0.04706980937490441
32940,0.04866707266783127
32941,0.11297904069039247
32942,0.12016028413231324
32943,0.11151650604038062
32944,0.1389458491661864
32945,0.048428267898887614
32946,0.12890086529907138
32947,0.062385557315558816
32948,0.101422502863874
32949,0.12026592455616969
32950,0.059128070304238264
32951,0.05589159818011567
32952,0.0566580976802656
32953,0.09901481024726308
32954,0.11438938328026789
32955,0.1250372601595898
32956,0.06551214332592115
32957,0.11644730275191528
32958,0.10065759190726604
32959,0.13127628657792098
32960,0.26564314335135036
32961,0.11941985354618032
32962,0.06026106681083845
32963,0.10133670589075523
32964,0.061426809906312906
32965,0.10986438937295699
32966,0.06045266685879388
32967,0.10607861452116704
32968,0.10499318493000757
32969,0.10776020951367586
32970,0.06477089251594033
32971,0.09075169090551793
32972,0.0506427365204523
32973,0.13970679298484917
32974,0.12370325469080885
32975,0.0601307552773596
32976,0.1104351886462375
32977,0.10825147980080596
32978,0.09349974779385874
32979,0.09569774488016977
32980,0.05903153811904677
32981,0.10373653840590522
32982,0.12751346761920956
32983,0.1182428188585218
32984,0.1188510278411268
32985,0.05716998416868058
32986,0.13515106403123395
32987,0.10682532962168381
32988,0.2220462707356071
32989,0.10614493778887539
32990,0.05377589083741656
32991,0.05655912142224395
32992,0.12987702459984862
32993,0.10979410971494508
32994,0.11640184412279689
32995,0.0688486031222462
32996,0.11567313171826026
32997,0.12620736989133338
32998,0.09950924720833057
32999,0.12208098682970026
33000,0.05511749989296764
33001,0.09856266884486233
33002,0.1205608492314666
33003,0.11701130890257239
33004,0.12343142684477419
33005,0.05867626853127237
33006,0.05928040858282063
33007,0.1070348823033502
33008,0.12426180295369268
33009,0.1275813713613175
33010,0.051224352236760216
33011,0.05927306228158925
33012,0.13202615334381249
33013,0.10904669241481295
33014,0.12942814082423623
33015,0.09830999099954324
33016,0.10682024724795647
33017,0.13512535291959082
33018,0.05611023211527547
33019,0.1169994894058853
33020,0.12451443983674579
33021,0.05788312144855259
33022,0.12859837497923568
33023,0.047650523779979595
33024,0.11321113450168023
33025,0.09969728348520697
33026,0.12214583455264275
33027,0.22880093320554312
33028,0.12532532887102604
33029,0.10269820487407973
33030,0.06192252551890555
33031,0.09590639044975138
33032,0.11138563635031862
33033,0.09585721896743526
33034,0.060913712949423805
33035,0.10574551965236108
33036,0.12077906514913916
33037,0.1327199002564747
33038,0.056537235198590795
33039,0.11607234607750501
33040,0.08979337693818139
33041,0.12567969239231763
33042,0.0957308581626233
33043,0.1041139247653597
33044,0.11663654233339282
33045,0.11910104173430332
33046,0.11510010019284993
33047,0.12002179687586065
33048,0.05736740646231978
33049,0.05959672754080213
33050,0.11287180385345745
33051,0.044562038903997056
33052,0.09709736809428113
33053,0.124106743900763
33054,0.10435777013113563
33055,0.11919307713304013
33056,0.09840929276464458
33057,0.10537182485961542
33058,0.06094417145939026
33059,0.09951713226873009
33060,0.13001352827401289
33061,0.12497512215240021
33062,0.11654433641713018
33063,0.09856163272743113
33064,0.12442244915958382
33065,0.1276566793690995
33066,0.11384053193072655
33067,0.11543899236534624
33068,0.11678785750531254
33069,0.05371721254304683
33070,0.055751061182336116
33071,0.1242471948902912
33072,0.13132630971125242
33073,0.12248580293319036
33074,0.1017221539767406
33075,0.10263764004907601
33076,0.05730315401888245
33077,0.053064951089614176
33078,0.10427468361105241
33079,0.12257469729953492
33080,0.12234546239669004
33081,0.12126742623039281
33082,0.05406881961249847
33083,0.1013137763589013
33084,0.12847685656087032
33085,0.1082725932207497
33086,0.10992951658274011
33087,0.12890205591974485
33088,0.09774789499824939
33089,0.1157294938666634
33090,0.11397556946570546
33091,0.10225388557438744
33092,0.09401750527429498
33093,0.05687167107797979
33094,0.12044815630630609
33095,0.05443203152937522
33096,0.08283318998644051
33097,0.1065067812465417
33098,0.11260558943607997
33099,0.05125429843516406
33100,0.10715798127027495
33101,0.11475557713101332
33102,0.11463057602428087
33103,0.1069099320076228
33104,0.14047992049129127
33105,0.05923787327583534
33106,0.12609009595184534
33107,0.13088939523145698
33108,0.052419107007837876
33109,0.05359692345562951
33110,0.052584608336024796
33111,0.11512793298094641
33112,0.05517604380245642
33113,0.09819547820948213
33114,0.10204788871009265
33115,0.12697062550895497
33116,0.05453897829278067
33117,0.1250427746357133
33118,0.054124197276106956
33119,0.05544298672202791
33120,0.11232657844699952
33121,0.11054180028986729
33122,0.1154612624582477
33123,0.12092667749865142
33124,0.11401415779185502
33125,0.0990361576188316
33126,0.13605269197175526
33127,0.09289976938529174
33128,0.055459938477219715
33129,0.10737619879929823
33130,0.12319800105278116
33131,0.05808160044788817
33132,0.11499767238088943
33133,0.053698684141230066
33134,0.1182142974436069
33135,0.12842106938596812
33136,0.13491407303068387
33137,0.06006774102021806
33138,0.09536543349064107
33139,0.05723707584835617
33140,0.11295583952893691
33141,0.06196495142429912
33142,0.09737056170425774
33143,0.11171083115860683
33144,0.11472532942238282
33145,0.12513812836256438
33146,0.12043699657849746
33147,0.11309948007182347
33148,0.10337239190371036
33149,0.13587724198484005
33150,0.11124855088256588
33151,0.1113214953482965
33152,0.12720433696782252
33153,0.11900034577625276
33154,0.11193025571950636
33155,0.12141024376447171
33156,0.055453210418211454
33157,0.061134014383549526
33158,0.12855866785761214
33159,0.055211344427718204
33160,0.05784575765695723
33161,0.05646356305583056
33162,0.1200268618300306
33163,0.10542395308706136
33164,0.05534338972988952
33165,0.12809145386354484
33166,0.05663673204311913
33167,0.12272958044794875
33168,0.09016732557597437
33169,0.1196602793959561
33170,0.11123894891601913
33171,0.10749502755538858
33172,0.10642692765808145
33173,0.12232014554568323
33174,0.1204418271972711
33175,0.10408374816022128
33176,0.11688546136195872
33177,0.10715299625930022
33178,0.1194383187694418
33179,0.11882743488980703
33180,0.12182860245147638
33181,0.10664039211234873
33182,0.1764714672678142
33183,0.1330418005837161
33184,0.12745697342223333
33185,0.12129166628305525
33186,0.08586552567283064
33187,0.12066314010269148
33188,0.09555531880298486
33189,0.09927923993326575
33190,0.09397277738835816
33191,0.11971346304727089
33192,0.05175989781630982
33193,0.045013918944394715
33194,0.1305158474279129
33195,0.055287439243633094
33196,0.0932959064101099
33197,0.09688473197722566
33198,0.1348535047716051
33199,0.10859200260152665
33200,0.11674255379851814
33201,0.12983739579275955
33202,0.11334336691148365
33203,0.045158128980559945
33204,0.11135807513688811
33205,0.11438008434799722
33206,0.05920660883846629
33207,0.11138112245295825
33208,0.13009348750623562
33209,0.048002759072781544
33210,0.13279121499039948
33211,0.10755237949140181
33212,0.12259181491225457
33213,0.10057202593081153
33214,0.04815757645205741
33215,0.1228508605997721
33216,0.10571712591045637
33217,0.11408970787479267
33218,0.10683304928699025
33219,0.11799553553303128
33220,0.10387137081858258
33221,0.11779263641314408
33222,0.12806629063016375
33223,0.07850876265161537
33224,0.06000640842755093
33225,0.11755376781506832
33226,0.05715429799479673
33227,0.10408948767006856
33228,0.11139221972051386
33229,0.09523399021701885
33230,0.11203000107392791
33231,0.09343151136434277
33232,0.092470657143632
33233,0.054571176193410675
33234,0.10909853158714286
33235,0.09899279524593006
33236,0.11495562445493479
33237,0.04353041013363328
33238,0.098828095957743
33239,0.11827315394087375
33240,0.13277103735895965
33241,0.09588915559111537
33242,0.060347910661053696
33243,0.09442234320248995
33244,0.1037485337818855
33245,0.13239657674939678
33246,0.05292762350196149
33247,0.11934078339927316
33248,0.05622402144531831
33249,0.13747463214453243
33250,0.12409176734463527
33251,0.10524659461828381
33252,0.22899224806034252
33253,0.08723097948378904
33254,0.053383717582708434
33255,0.11697558708370648
33256,0.1200262318463228
33257,0.09796671956784316
33258,0.11196699521490305
33259,0.1270816783929245
33260,0.10887780790957827
33261,0.12467497355042098
33262,0.09644203967621119
33263,0.11197409971954123
33264,0.10986495351066139
33265,0.11852833198918356
33266,0.10511915976168722
33267,0.05651293785699189
33268,0.10263341543838585
33269,0.10759299695400129
33270,0.10768554431044726
33271,0.10216757522484385
33272,0.11330854861843517
33273,0.09446387361062258
33274,0.12589235011403993
33275,0.1181769717274634
33276,0.05610253256438983
33277,0.1129359222897534
33278,0.10711853682342132
33279,0.05810635756381619
33280,0.09900080974844402
33281,0.11012898946394811
33282,0.08903470341851334
33283,0.115977540477693
33284,0.11543167272122631
33285,0.12581460554882445
33286,0.09231497713457125
33287,0.09683044088411938
33288,0.10356891297011235
33289,0.10148966259188322
33290,0.13066103436732274
33291,0.05974413481397763
33292,0.13160833292705157
33293,0.09588482964430259
33294,0.060237794645953247
33295,0.10774206452886584
33296,0.12261016430878224
33297,0.08588605885990849
33298,0.10994105319813963
33299,0.11357902103794297
33300,0.10071162862683876
33301,0.11888941299362506
33302,0.12115442268506822
33303,0.10042160332780961
33304,0.11665240577466159
33305,0.060789440696154995
33306,0.06301479969413182
33307,0.12589744833603195
33308,0.05763993957009798
33309,0.14398989812682228
33310,0.05647553915739921
33311,0.06033483012340628
33312,0.12483761807671727
33313,0.06486307953875034
33314,0.11492407908959683
33315,0.10322697367257802
33316,0.04711741862315362
33317,0.11747847530034883
33318,0.049318368459952314
33319,0.1041482734787856
33320,0.054117903856440476
33321,0.135633211762145
33322,0.12415748022724678
33323,0.11685799482849887
33324,0.12320530129707177
33325,0.05121829802237663
33326,0.05777929890580767
33327,0.1136010381187222
33328,0.09781360988371338
33329,0.11348234673934916
33330,0.058808920724247996
33331,0.13489742311389546
33332,0.06180887154460078
33333,0.12158554951822467
33334,0.11714244880906843
33335,0.11132126787699954
33336,0.051074899998635494
33337,0.10873453001852333
33338,0.1340392330843741
33339,0.10580518993476347
33340,0.11608419942170031
